ID,Bathrooms,Bedrooms,Erf Size,Garages,Listing Date,Type of Property,Location
4345,3.0,4.0,600 m²,4.0,2018-05-14,House,"lat: 51.5073509,long: -0.1277583"
4348,1.0,2.0,60 m²,,2018-04-19,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4352,2.0,3.0,,2.0,2019-05-28,House,"lat: 51.5073509,long: -0.1277583"
4357,2.0,4.0,820 m²,,2018-12-13,House,"lat: 51.5073509,long: -0.1277583"
4358,2.0,3.0,,1.0,2019-03-05,Townhouse,"lat: 51.5073509,long: -0.1277583"
4359,2.0,4.0,850 m²,1.0,2019-06-28,House,"lat: 51.5073509,long: -0.1277583"
4366,2.0,3.0,,1.0,2019-06-13,House,"lat: 51.5073509,long: -0.1277583"
4369,2.0,3.0,,1.0,2018-09-28,House,"lat: 51.5073509,long: -0.1277583"
4373,3.0,4.0,2.97 ha,4.0,2019-04-04,House,"lat: 51.5073509,long: -0.1277583"
4375,1.0,2.0,58 m²,,2018-08-01,House,"lat: 51.5073509,long: -0.1277583"
4380,3.0,3.0,,1.0,2019-06-24,House,"lat: 51.5073509,long: -0.1277583"
4381,,5.0,922 m²,2.0,2018-04-04,House,"lat: 51.5073509,long: -0.1277583"
4386,2.0,4.0,,2.0,2018-04-20,House,"lat: 51.5073509,long: -0.1277583"
4387,1.0,3.0,,,2019-09-13,House,"lat: 51.5073509,long: -0.1277583"
4399,2.0,3.0,,1.0,2019-08-19,House,"lat: 51.5073509,long: -0.1277583"
4400,2.0,4.0,,3.0,2019-01-09,House,"lat: 51.5073509,long: -0.1277583"
4409,1.0,2.0,,,2019-05-28,Townhouse,"lat: 51.5073509,long: -0.1277583"
4410,,1.0,750 m²,,2018-04-24,House,"lat: 51.5073509,long: -0.1277583"
4413,2.0,3.0,175 m²,2.0,2018-10-07,House,"lat: 51.5073509,long: -0.1277583"
4414,2.0,3.0,991 m²,2.0,2019-03-08,House,"lat: 51.5073509,long: -0.1277583"
4419,1.0,2.0,49 m²,,2019-06-18,Townhouse,"lat: 51.5073509,long: -0.1277583"
4428,,,20 234 m²,,2019-03-18,House,"lat: 51.5073509,long: -0.1277583"
4433,1.0,2.0,32 000 m²,,2018-10-13,House,"lat: 51.5073509,long: -0.1277583"
4434,2.0,3.0,300 m²,3.0,2018-04-16,House,"lat: 51.5073509,long: -0.1277583"
4440,2.0,2.0,,,2019-07-16,House,"lat: 51.5073509,long: -0.1277583"
4441,1.0,1.0,52 m²,,2019-02-28,Townhouse,"lat: 51.5073509,long: -0.1277583"
4448,2.0,3.0,,2.0,2019-03-27,House,"lat: 51.5073509,long: -0.1277583"
4451,,,,,2019-07-31,House,"lat: 51.5073509,long: -0.1277583"
4452,2.0,4.0,,2.0,2018-08-28,House,"lat: 51.5073509,long: -0.1277583"
4453,2.0,3.0,,2.0,2019-02-07,House,"lat: 51.5073509,long: -0.1277583"
4476,5.0,5.0,505 m²,4.0,2019-04-22,House,"lat: 51.5073509,long: -0.1277583"
4477,,,,,2019-06-21,House,"lat: 51.5073509,long: -0.1277583"
4479,,2.0,,,2019-07-24,House,"lat: 51.5073509,long: -0.1277583"
4488,3.0,4.0,,3.0,2018-02-07,House,"lat: 51.5073509,long: -0.1277583"
4496,4.0,4.0,,2.0,2016-05-24,House,"lat: 51.5073509,long: -0.1277583"
4502,,,,,2019-07-26,House,"lat: 51.5073509,long: -0.1277583"
4513,1.0,2.0,,,2019-02-06,Townhouse,"lat: 51.5073509,long: -0.1277583"
4520,2.0,3.0,,2.0,2019-05-21,House,"lat: 51.5073509,long: -0.1277583"
4524,1.0,2.0,,,2019-05-14,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4528,1.0,3.0,,,2019-05-16,House,"lat: 51.5073509,long: -0.1277583"
4534,2.0,3.0,,,2019-02-19,House,"lat: 51.5073509,long: -0.1277583"
4543,2.0,3.0,,2.0,2017-11-14,House,"lat: 51.5073509,long: -0.1277583"
4546,,3.0,514 m²,2.0,2017-09-29,Townhouse,"lat: 51.5073509,long: -0.1277583"
4548,2.0,4.0,1487 m²,2.0,2017-10-17,House,"lat: 51.5073509,long: -0.1277583"
4549,,,,,2019-06-21,House,"lat: 51.5073509,long: -0.1277583"
4553,,,,,2018-05-16,Apartment / Flat,"lat: 51.5073509,long: -0.1277583"
4554,4.0,4.0,1735 m²,2.0,2017-11-22,House,"lat: 51.5073509,long: -0.1277583"
4555,,3.0,,1.0,2019-06-19,Townhouse,"lat: 51.5073509,long: -0.1277583"
4559,,,,,2019-06-21,House,"lat: 51.5073509,long: -0.1277583"
4561,1.0,2.0,,,2017-09-29,Townhouse,"lat: 51.5073509,long: -0.1277583"
4563,2.0,3.0,,2.0,2017-11-08,House,"lat: 51.5073509,long: -0.1277583"
4567,,7.0,,,2017-10-12,House,"lat: 51.5073509,long: -0.1277583"
4568,2.0,2.0,,,2019-06-19,Townhouse,"lat: 51.5073509,long: -0.1277583"
4570,2.0,2.0,,1.0,2017-09-29,Townhouse,"lat: 51.5073509,long: -0.1277583"
4572,1.0,2.0,2 000 m²,,2019-07-02,House,"lat: 51.5073509,long: -0.1277583"
4575,2.0,4.0,,2.0,2017-10-17,House,"lat: 51.5073509,long: -0.1277583"
4580,1.0,2.0,,,2017-11-29,Townhouse,"lat: 51.5073509,long: -0.1277583"
4592,2.0,3.0,1 016 m²,2.0,2019-04-25,House,"lat: 51.5073509,long: -0.1277583"
4595,2.0,3.0,995 m²,2.0,2018-04-23,House,"lat: 51.5073509,long: -0.1277583"
